 -0.696230,  1.716328, -0.615948,  0.858164, -0.023064, -0.178685, -0.528638,  0.236843, -1.600664,  1.218240
 -0.985019, -0.706334, -1.000458,  0.291959, -0.104927, -0.756303,  0.422578,  0.082407,  0.204201,  1.274046
  0.109553,  1.127405, -0.652172,  0.060952, -1.116574,  0.928068,  0.198743,  0.476183,  0.166991,  1.012451
 -1.277642, -0.381447,  0.728951, -0.305285,  0.728273, -0.539384,  1.241966,  0.591160,  0.379314,  0.126063
 -0.137130,  1.888088,  2.813427, -0.292401,  0.373291, -2.374825,  0.362391, -1.566157,  1.380893,  0.972529
  0.244697,  0.771144,  0.392276, -2.189273, -0.082361, -0.220842,  0.410185,  0.274455, -2.210520, -1.352979
 -2.053317,  0.784083, -1.238877, -0.009183,  0.271034,  0.729303, -1.930057,  0.267444, -0.606140,  1.298479
  1.408149, -0.729654,  0.456859, -1.468840,  0.303808, -2.544854, -0.909223, -0.381688,  0.716252,  0.701174
 -1.470888,  1.004396, -0.053318,  0.178089, -0.065674, -1.883227, -0.787037,  0.225880,  0.813602, -1.613281
 -1.650047, -0.726276, -1.806071,  0.126126,  0.083722,  0.082760,  0.758657,  0.617624, -0.325537,  1.431853
  0.057702, -0.295816, -0.613212, -0.815290,  0.822010,  0.245057,  1.257398,  1.549466, -1.230951, -0.929918
 -0.645473,  1.046880,  1.148491,  0.586945, -2.117790,  0.462647,  1.019875, -0.113829,  0.424720,  1.157038
 -1.413575,  0.072592, -0.267902,  2.766183,  0.267999, -0.502748, -0.018194,  0.671144, -0.094197,  0.185532
  0.254344, -1.476497, -0.937761,  0.301419,  0.237046,  0.708424,  0.162637,  0.327652,  0.158556,  0.250323
 -1.139918, -1.092081, -0.666790, -0.854890,  0.703368, -0.776154,  2.134648, -0.239328,  1.353597, -0.950649
 -0.407692, -0.558155,  0.196820, -2.082437, -0.650430, -0.781716,  1.599917, -0.470715,  0.266444, -0.027919
 -2.362244, -1.264589, -0.032461, -0.415741, -1.900244,  0.833708, -0.588963, -0.503150, -0.061860, -2.466202
  0.062740,  0.815236,  2.109081, -0.063008, -0.132629,  0.143430,  0.853860, -0.159288,  1.669185, -0.481011
  0.418985,  0.281052,  1.451107,  0.110804, -1.608357, -0.260807,  0.687360,  1.032352,  0.334561,  1.403772
 -1.184563, -0.230092, -0.194807,  0.549807, -0.271429, -0.751823, -1.187779,  0.303010,  1.247133, -2.281748
  0.546009,  0.808582, -1.410221, -0.764954,  1.199869, -0.310933, -0.548945, -1.173930, -0.757381,  0.362281
 -0.180368, -0.501155, -1.000983,  0.186823, -0.602901, -0.854789, -0.134807, -1.186454,  0.766408, -1.439389
 -0.947573, -0.557321,  0.892570,  0.500997,  0.719849, -0.523123, -0.142149, -0.618343,  0.088285, -1.684745
 -0.583975,  0.210141, -0.695989, -0.418079,  1.737784,  0.539834,  2.476281,  1.591586, -0.794442, -0.350089
  0.122390,  1.840001, -0.091215, -1.143783, -0.349931,  0.807854, -1.002625,  0.223745, -1.038642,  0.251658
  1.254879,  0.077893, -0.453982, -0.551050, -0.057878,  0.472513,  1.887001,  2.432318,  0.201076,  1.105673
 -1.836678,  0.953625,  0.793969,  1.100392,  2.345900,  1.469268,  0.649046,  1.967027,  0.404215,  0.656697
 -0.769787,  1.522480, -1.028104, -1.095035,  0.889401, -0.729767,  0.671705, -0.267028, -0.551047,  0.097318
  1.193854, -0.075473, -0.456289, -0.817253, -0.042379, -0.528316, -0.310107,  0.103784,  0.386293, -2.529870
  0.014802,  2.002252,  0.404391, -1.889373,  2.078132, -0.279901,  1.567793,  1.049691,  0.210915,  0.703874
 -1.318452,  0.798960,  0.270315, -2.689478,  0.519816, -2.279782,  1.501348,  0.921820,  0.857219,  0.875623
 -1.774061, -0.407205, -0.081173,  1.390607,  0.826670, -1.743945, -0.062070,  0.120814,  0.188981,  1.771454
  2.058812, -2.741739,  1.150081, -0.430559, -0.818540,  2.070262,  0.526612,  1.060184, -0.594605,  0.863986
 -0.170642,  0.622254,  1.373629, -0.718169,  0.083169, -1.159840, -0.495235,  1.296237,  0.069018,  0.166249
  0.398818,  0.168403,  1.882150, -0.588248, -1.050744,  1.725412,  0.195710, -0.370912,  1.404264, -0.251089
 -0.431608,  0.068536,  0.609299,  0.745138, -0.435441,  1.326223,  1.480111,  1.373977,  0.187896,  0.410837
  0.960534, -1.513458, -0.196498,  0.643506,  0.073613,  0.872860, -1.319725, -0.127055,  0.042634,  0.882063
  1.104625, -0.275520,  0.253874, -0.990071,  1.364760, -0.802975, -0.945806,  1.795005, -0.362833, -1.403983
 -1.116209,  0.492563, -2.029284,  1.561955, -1.828049, -0.005564, -0.536677, -0.732876, -0.847896,  0.012187
 -1.618378, -0.468187,  0.238084,  0.394247, -0.001747,  0.645719,  0.161822,  0.328663,  0.194994, -1.838934
  0.025290, -1.130272,  0.593702, -0.176849,  1.452222, -0.466473, -1.485664, -0.968438, -0.683317, -0.452292
 -1.398314,  0.294614,  0.711407, -0.436024,  1.362882,  0.370917, -0.181991, -0.170872,  0.661565,  0.505396
 -1.291305, -1.129393, -0.376229,  1.400552, -0.368135,  0.243970, -1.937669,  0.006177, -0.308480,  0.034118
  0.651716, -1.023598,  0.348594, -0.871785,  0.175254, -0.868161,  0.575580, -0.412614, -0.722215,  0.993278
 -0.810855, -0.865184, -0.440672,  1.263420,  0.322880,  1.729937, -0.203133,  0.738808, -0.365240, -1.080030
 -0.490510, -0.386654,  2.277059, -0.690389,  0.932814,  0.829835,  0.002015, -0.420925, -0.697310,  0.086055
 -0.538220, -0.342475, -1.304710,  3.010702, -0.213220, -1.789616, -0.258471,  0.735721, -1.645408, -0.191989
  0.885467,  0.547359,  2.147760, -0.301584, -0.328005, -0.534578, -0.056436, -1.077668, -0.062501, -0.809191
 -0.952270, -0.029114,  0.815184,  0.464053, -0.434661,  0.726322, -0.971710,  0.022983,  1.167451, -1.392951
  1.291889, -0.298878,  0.228393,  0.340574,  0.363936, -2.102093,  0.840529,  1.014363, -0.163563, -0.296309
  0.120346, -0.581704,  1.024369, -1.144674, -0.116342,  1.077920,  0.744258, -0.528986,  0.323570,  0.810453
 -0.694492,  0.710503, -0.499884,  1.360288,  0.986570,  0.960751, -0.598694,  0.385992,  0.810810,  1.360337
  0.145349,  0.495987,  1.066079, -0.392712,  1.547234, -0.970409,  0.627578, -0.161868,  0.508486, -1.071412
 -0.844417,  2.535454, -0.414308,  1.440142, -1.874617,  0.071720,  0.931552, -0.192458,  0.282614, -0.495652
 -0.517113,  2.283587,  1.201424,  0.496541,  0.635214,  0.220782, -1.520481, -0.215905,  1.461249,  0.483610
  0.779100, -0.792415, -1.996326, -0.908224, -0.073916, -0.173578, -0.688565, -1.689883,  0.189837,  1.374273
  0.414908,  0.917933,  0.150525, -2.136582,  0.658545,  0.083300,  0.166492,  0.217991,  0.197518, -1.223768
 -1.479863, -1.509678, -1.642059, -1.005219, -1.412759,  0.257963, -0.442117, -0.093473,  0.456760,  2.272250
 -0.347317,  0.157136, -1.120673,  0.496523,  0.549894,  0.130417, -0.787046,  0.828172,  0.454473, -0.093783
 -0.846012, -0.050733, -1.376596,  2.148610, -1.773309, -1.157431, -1.343360, -0.376466,  0.281324,  0.220270
  0.604508, -0.182134,  1.202572, -1.382822, -0.974784,  0.238830, -0.870733, -0.125278, -0.641691,  1.308655
 -0.533254,  0.006352, -0.672371, -1.605115,  0.313087, -0.130216,  1.486217, -1.039309, -1.227693,  1.709311
 -1.720893, -0.317375, -1.188189, -2.339831,  0.289785, -0.554011,  0.370895, -0.690273,  0.482708,  0.515209
 -0.800123,  0.528976,  0.675105,  0.197758, -1.822820, -0.568470,  1.750938, -0.701593,  0.635935,  1.368804
  1.010627, -0.665434,  1.020030,  0.052671,  0.448964,  2.037672, -1.584618,  1.336388,  0.421162, -2.385593
  0.418352,  0.715968,  0.107456, -0.273063,  0.330955,  1.549617,  1.134434,  0.961928, -0.834756,  1.037457
  1.440803,  0.139046,  1.739590,  2.989076, -0.339316, -1.507673,  1.466670,  0.292135,  0.355303,  0.978881
  1.238450,  0.307314, -0.622563,  1.016502, -0.712805, -0.066865, -0.555062,  0.480418,  2.045419,  0.033033
 -0.266313, -0.702908, -0.216905, -1.069734, -0.840439, -1.184055, -2.350890,  0.168540, -0.102717,  0.599743
 -1.949320, -0.802423, -0.409224, -0.417375,  0.287333,  0.411769,  0.239978,  0.298142, -1.633420, -0.980461
 -0.375742,  0.601590, -0.753454, -1.111232,  1.650928, -0.151426, -0.416107, -0.312634,  1.381283,  0.816188
 -0.038724,  0.739834,  0.020923, -0.471773,  0.160180,  0.771054,  0.144794, -0.028384, -1.675302, -0.886822
 -1.085965, -0.644449, -2.227927,  1.328167,  0.035190,  0.061746, -1.577490, -0.539867,  0.725591, -0.490872
  2.267035, -1.902137,  1.235074, -0.938620,  0.708969,  0.795782, -0.951481,  1.249724, -0.367206, -1.390612
 -0.591963,  1.762137, -1.429371,  0.368402, -0.776533, -0.111450, -0.907516,  1.257649, -0.866995,  0.493512
  0.187767, -1.337065, -0.765095,  1.157728, -0.642230, -0.627633,  0.123386,  0.221981,  0.017037, -0.731281
  0.694666, -0.790086,  0.571157, -0.633757, -1.256494, -1.968458,  0.759762, -0.619755,  1.059563, -0.162098
 -1.430735, -1.242588,  0.333403, -0.855170,  0.714226,  0.255250, -1.473707, -1.240042,  1.225384, -0.465419
 -2.113626,  0.633980,  1.660767,  0.769132, -0.010723, -0.320773, -0.838266,  0.320577,  0.097658,  0.276316
 -0.441501, -0.779007, -0.656689,  1.415177,  0.421674, -0.897577, -0.449171,  1.320741,  0.955654, -0.206250
 -0.425515, -0.541050,  0.763524,  1.054552, -0.475757, -0.382324,  0.352227,  0.671167, -1.767371,  1.473344
 -0.532431, -1.618796,  0.699354, -0.942636, -1.172516, -0.355223,  0.507873,  1.429813,  0.257188,  1.471963
  0.577853, -0.206582,  2.358999,  0.213108, -0.306522,  0.468046,  0.198042, -0.844333, -0.246547,  2.755095
 -0.016359,  0.070820, -0.358686, -0.108676,  1.291968,  0.908442,  0.799536,  0.368306,  1.126764, -0.002844
  0.180857, -0.183726, -1.260188, -0.275344, -0.010096, -0.151476,  1.377477,  0.278097,  0.160749, -0.323471
 -0.653100, -0.441472,  1.266227,  1.345971, -1.042508, -0.260374,  0.043724,  0.283370, -0.074864, -0.328270
  0.633664,  0.015716, -1.106900,  0.052551,  0.270031, -0.376192, -0.479114,  0.474908, -0.240073, -1.632451
  0.148156, -0.203652,  0.573049,  0.336873,  0.614761,  0.889056, -0.740001,  2.051074,  0.094565, -0.349480
 -0.684437,  0.197718, -1.537876,  1.758077,  0.456897,  0.757239,  1.437335,  0.200021,  0.055683, -0.271551
  1.192067,  0.894283, -1.203526,  0.419457,  0.400519,  0.570367,  0.557534, -1.397953,  1.096386,  0.025081
 -0.067476, -1.319366, -0.325795, -0.115757,  0.174907,  1.500003,  1.139185, -0.954719,  1.054118, -0.226028
  0.741430,  0.930843,  0.147219,  0.202809,  1.058945, -0.363392, -0.361796, -1.162529,  2.210144,  0.281969
  0.185958, -0.268761,  0.044023, -1.001563,  0.689677, -1.371249, -1.060851, -1.180881, -0.472847,  1.067953
  0.910057,  1.653528, -0.523921,  0.560509,  0.943209, -1.932436,  0.819054, -2.197834, -0.297730,  0.625790
 -0.126358,  0.908880,  1.505520,  0.152155, -2.213375, -0.119475, -0.571503,  1.538045, -1.006517, -0.584433
  2.016471,  0.037899, -0.164218,  0.595174, -0.704080, -0.211909, -1.305582, -0.051372, -0.330860,  0.033976
  0.807545,  0.118783,  0.613148, -0.481496,  0.076479,  0.982042, -1.707663,  1.372325, -0.714501, -0.593845
 -0.018343,  0.728854,  0.810642, -1.503962,  0.394837,  1.060196,  1.072964, -0.217789, -0.361482,  0.647434
  0.463659,  0.173666,  0.725798, -1.346336, -0.132887, -0.443518,  0.267421,  0.813405, -0.827096, -0.717735
  0.614176,  0.691524, -0.499477,  0.509773, -0.199481, -0.965004, -1.388554,  1.537817,  0.588281, -1.098582
 -0.855592, -1.366435, -0.552875,  0.277438,  0.684600, -0.654312, -0.993340, -2.650481,  0.339402, -0.262603
  0.467454, -0.263395, -0.206836, -1.040351,  0.405313,  1.127332,  0.193906,  1.332755,  0.787260, -1.130659
 -0.349318,  0.155721,  1.116583,  1.377068, -0.794978, -0.683800,  0.652679,  0.644568, -1.125495, -0.217334
 -0.849402,  1.166664,  1.253293,  0.962874,  1.083703, -0.633195,  0.838515,  0.336153,  0.391514, -0.093321
  1.196890, -0.574203, -0.050096,  0.940288,  0.714226,  0.569082,  0.771471, -1.500248,  0.313100,  1.163913
  0.672772,  0.010198,  0.945144,  0.565517,  1.627563,  0.840299, -0.341133, -0.325105, -0.731220, -0.237163
 -0.124543, -1.742705, -0.626647,  1.633496, -0.091519, -0.341738, -0.091441,  0.639445, -0.962367, -0.236496
 -1.032964, -0.123161, -0.255666,  1.105153, -0.322834, -0.925805,  0.656353, -0.499962, -1.620992, -0.115359
 -0.881121,  1.008947,  1.261216,  0.594772, -0.269216,  0.205635,  0.510250,  1.764273, -0.540322,  1.099621
 -1.250453,  1.067510,  0.505149, -0.818796, -0.808539,  0.094661, -0.156952,  0.773604, -2.022993, -0.548286
  1.086717, -0.179753, -1.024492, -0.323600,  1.092751, -0.202644,  0.405685, -1.047579,  1.495362,  2.010820
 -0.337997, -0.334234, -0.452060,  0.996290, -1.310588,  1.257866,  0.288166,  0.521214,  2.039844,  0.801025
 -0.703072, -1.519204, -1.276383,  0.786140, -0.594855,  1.018215, -2.037906, -1.139666, -0.404886,  0.031812
  0.813783, -0.833039, -2.057835,  1.312089, -0.263752, -0.407853,  0.270230,  0.722740, -0.860696, -0.500901
  0.471119,  1.618658,  1.412138, -0.000285,  0.659880,  1.239416, -0.502396,  0.456683, -0.810249, -0.018510
  1.566265, -1.010170,  0.565552, -0.213459,  0.021988,  1.334346, -0.916972, -0.161995,  1.058612, -0.384123
  0.162675,  2.175202,  1.552599, -0.262613, -0.625341, -0.302104,  0.504469, -0.191241, -0.079542, -0.690849
 -0.478150,  1.078496, -0.442292, -0.458679, -0.143694, -1.048423,  0.335169,  0.921462, -0.156316,  0.362653
  0.638231,  1.267997, -0.045297,  0.748655,  0.560604,  0.956947, -0.070028, -0.395946,  0.190469, -0.707837
 -0.097953,  1.959230, -1.119877,  0.400100, -0.387529,  1.489832,  0.627058,  0.569072, -0.372898, -0.550270
 -1.128428, -0.004197, -1.609760,  1.152705,  1.674683,  1.540861,  2.027384, -0.534959,  0.712582,  0.754035
 -2.870558, -1.863891,  0.503812,  0.637367, -0.557476, -0.505062, -0.850777, -0.571326,  0.856801,  0.519044
  0.065379, -0.929413, -0.652382,  0.470457, -0.860777, -0.152962,  0.082668, -0.175780, -0.549594,  0.783418
  0.067112,  0.714539, -1.384225, -0.746041, -0.627746,  1.018267,  0.090792,  0.914909,  1.088259,  1.794314
  0.460867, -0.080983, -0.860278,  1.193862,  0.651769,  0.009218, -0.763580,  1.201730, -0.850243, -0.184657
 -1.684921, -0.241923,  0.418869,  1.281719, -0.447327, -0.156988,  0.732098, -0.014140,  0.435596,  0.471590
  0.677376, -0.421575,  0.326405,  2.434414, -0.060471, -1.044623,  1.530111,  1.395979, -1.455332,  1.758326
  1.525721, -3.021058, -0.914254,  1.795747,  1.120036,  0.584020,  0.599985,  0.040763,  0.629014,  0.205855
 -1.127783, -0.809726,  1.684612, -1.250795,  0.156938,  0.778544,  0.792940, -1.875430, -1.177515, -0.929806
  1.739348,  0.494544,  0.416373,  1.562818,  0.250228,  1.323895,  0.431291,  0.022015, -0.214739, -1.852358
 -2.013476,  1.443274, -0.507649,  1.390664,  0.580742,  1.267397,  0.237280, -1.507086,  1.092807, -1.587351
 -0.169342, -0.420008,  0.268841, -0.360124, -1.295475, -0.743105, -1.257551, -0.201203,  2.257441,  0.110465
 -0.151297,  0.017403,  0.445854, -0.724822,  0.908222, -1.358927, -0.936833, -0.731205,  1.072119, -0.732638
 -0.563946,  0.609570, -2.034600,  1.095448, -0.231194,  1.438443,  0.564162, -0.207728,  2.308877,  0.945328
 -0.179051, -0.698677,  0.084951,  1.802500,  0.435095,  0.773469, -0.347609, -0.381401,  0.430877, -0.941396
  0.549088, -1.202288, -1.051698, -0.948290, -1.636795,  1.838700, -0.711887,  0.105597, -0.702675, -1.075658
 -0.142266,  0.393711, -1.843741, -0.273300, -0.204342,  0.599217,  0.643936,  1.799317, -0.758019, -1.335929
  1.496248,  0.173010, -0.635643,  0.077968, -0.381018,  0.402507, -1.033754, -2.119147,  0.267807, -0.566259
 -0.500562, -1.019951,  0.241562, -1.948469, -0.584515,  2.957455, -0.132973, -0.278108,  2.002657, -0.665451
 -0.931581, -0.512428, -1.022066,  1.591408,  0.724794, -0.851505,  0.634280, -0.496022,  0.592820, -0.995278
  0.824618,  1.032002, -1.939884,  2.066406, -0.964152, -1.863327, -0.033774, -1.303570,  0.133142,  0.169840
 -0.187011,  0.367129, -0.418955, -0.469535, -2.662468,  0.542396,  1.501002,  0.345919,  0.067537, -0.872130
 -0.459580, -0.506889,  0.587380,  0.342005, -0.099860,  0.483612, -1.347202,  1.623933,  0.634877,  0.017940
 -0.456532, -0.264058,  0.835540,  1.103301,  1.511031,  1.127477, -0.709346, -0.074458,  0.265991, -0.148578
 -1.671935,  0.748904,  0.044336, -0.949056, -0.881569, -0.644103,  1.235312, -1.645453,  0.323022,  1.077629
 -0.838746, -0.517383,  1.462089, -0.028658, -0.781429,  1.492954, -0.792009,  0.389200, -0.402592, -0.928968
  0.883115, -2.491644, -0.726917, -0.338918,  0.051815,  2.308766, -1.009058,  0.987740,  0.165027,  0.955381
 -0.756947,  0.720999, -1.129988, -1.306704,  1.100280,  1.873618, -0.180277,  0.964588,  0.706668, -0.168397
 -0.951296, -0.837216, -0.379772, -0.286760,  1.095379, -0.440615, -1.373768, -0.840375,  0.712281,  0.673224
 -1.277250,  1.447060, -1.647757,  0.857876,  0.918267,  1.349297,  0.643639, -0.119960, -1.494085,  0.102662
  0.780341, -0.578787,  0.991716,  0.490954, -0.557435, -0.686676,  0.232193, -2.118321,  0.431641, -0.404216
  0.883720, -0.135318, -0.717231,  2.700584,  1.115265,  0.855607,  0.310935, -1.001906, -0.188977,  0.666507
  1.873775,  0.560968, -0.468204, -0.334058,  1.063951,  0.163269, -0.274266,  1.079811, -0.605775, -0.274980
 -1.189077, -0.293003,  1.873511,  2.274601,  0.821944,  1.964377,  1.319585,  0.145803,  0.510245, -1.640427
  0.682975, -0.676086, -0.759142,  1.175734, -1.237825,  0.854235, -1.690677, -0.559041, -2.051626, -0.707556
 -0.613678,  0.781490,  0.327745,  0.736369, -0.769404,  2.554128, -0.946139, -1.086628, -0.696032,  0.333590
  1.241787,  1.328752,  0.932896, -1.050382,  0.263134,  0.505453, -1.525703, -0.207143,  1.181479,  0.296631
 -0.972599,  0.330908, -0.316767,  0.685306, -0.206038,  2.706691,  1.524922,  1.228070,  0.508587, -0.314732
 -0.199874, -0.702062, -0.752901, -0.657316, -0.485710,  0.241913,  0.422193, -0.888762,  0.451914, -0.584770
  1.516415, -0.356020, -0.971609, -1.144858,  0.137342, -1.601465,  1.318934,  0.254796, -1.462209, -0.178977
  0.879445, -0.304083,  1.586094, -0.712541, -1.509265, -0.474730,  0.402657, -1.784116,  1.431263,  0.695043
  0.465131,  0.887043,  0.088722,  0.409694, -0.506233, -0.296277,  1.197142,  1.371956,  1.956385,  0.828342
  1.799358, -1.215253, -0.085874,  0.232610, -0.291158,  1.059563, -0.578711, -0.404787, -0.501771,  0.069378
 -0.427634, -1.362266,  0.444528, -0.792771,  0.981426,  0.531675,  1.576280,  0.811158,  1.928836, -2.222325
 -1.388349, -0.399956,  0.131027, -0.354417,  0.990559,  0.230695,  1.943921, -0.502714, -0.014383,  0.316568
 -0.111525, -0.091799,  0.241567, -0.078784,  0.411633,  0.550574,  1.169251,  0.765198,  1.265321, -1.247292
  1.124547,  0.401577, -0.210844,  1.565355, -0.009020,  0.365387, -1.063805,  0.388326,  1.248131, -0.154686
  1.323407, -0.867517,  2.037665, -0.773043,  0.414854,  0.205479, -0.871696,  0.558725, -1.089960,  0.506338
  0.210098, -1.669320, -0.486973,  0.890197,  0.764908,  1.479086,  0.198413,  0.210668,  1.219671,  0.487012
 -0.858440, -0.625993, -0.431932, -0.234514,  1.143379,  1.234979,  1.113761,  0.341792,  2.770235,  0.555179
 -0.777966, -1.338943,  0.369189,  2.035249,  0.104969, -1.362584, -1.205400, -0.151033,  1.479129,  1.549370
 -1.223430,  1.109868, -0.364137,  0.268985,  1.009343, -1.093102,  0.803420, -0.191022, -1.241667, -1.477708
  1.086578, -0.219203, -1.499148, -0.389699,  0.706630,  0.664082, -0.297502, -0.165230,  0.288989, -2.853515
  0.605458, -0.032287, -0.815245, -1.031628, -0.488816, -1.308185, -0.146689,  2.908467,  2.288972, -0.426930
  1.823520,  0.611269,  0.152054,  0.272975,  0.449157,  2.550152,  1.412537, -0.393756,  0.675739,  0.185550
  0.889111,  0.496553,  0.670576, -1.005166,  0.411853, -0.330693,  0.775695, -0.161427,  0.309819,  1.067845
  0.879106,  1.578446,  0.121288, -2.188184,  0.239842, -0.616663, -1.049512, -0.204605, -1.578668, -0.420181
  1.064673,  0.657437, -0.498014, -0.956809, -0.394897,  0.561350, -0.241713,  0.020432,  0.437449,  0.910558
 -0.100128, -0.079857,  0.003521,  1.769930, -0.886442,  1.148344,  0.912813,  2.356659,  0.060966, -1.890341
